corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
stress,test_15_loop3.csv,0.2,5,5,0.9959183673469388,0.21974522292993626,5,8,8,4,6,1,2,9,42,22,4,0,4,1,0.00,9.09,0.00,100.00,14.55,20.00,0.00,0.00,0.00,20.00,93.23,100.00,100.00,18.18,45.45,100.00,29.79,47.27,4.20
stress,test_15_loop3.csv,0.4,5,5,0.9824700493305144,0.24861878453038677,5,8,7,4,6,1,3,5,41,21,3,0,4,1,20.00,30.91,20.00,100.00,23.64,20.00,0.00,0.00,0.00,0.00,95.60,100.00,100.00,18.18,27.27,100.00,25.28,30.91,1.20
stress,test_15_loop3.csv,0.6,5,5,0.8299813258636789,0.33999999999999997,5,8,1,5,4,3,5,1,29,23,2,0,5,3,0.00,12.73,3.64,100.00,3.64,0.00,0.00,0.00,0.00,0.00,96.04,100.00,100.00,27.27,47.27,100.00,100.00,100.00,5.53
stress,test_15_loop3.csv,0.8,5,5,0.9531002331002331,0.31746031746031744,5,4,1,2,3,0,1,0,8,8,0,0,2,0,0.00,16.13,0.00,83.87,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,32.26,32.26,100.00,16.40,26.45,1.37
stress,test_15_loop3.csv,1.0,5,5,1.0,0.2571428571428571,5,3,1,1,2,0,1,0,11,7,0,0,1,0,0.00,23.81,0.00,76.19,0.00,20.00,20.00,0.00,20.00,0.00,100.00,100.00,100.00,47.62,47.62,100.00,38.22,59.05,1.93
stress,test_16_tauabiyss.csv,0.0,8,5,1.0,1.0,8,6,4,0,5,0,1,4,85,43,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.88
stress,test_16_tauabiyss.csv,0.2,8,5,1.0,1.0,8,6,4,0,5,0,1,4,85,43,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.88
stress,test_16_tauabiyss.csv,0.4,8,5,0.8083333333333333,1.0,8,6,4,0,5,0,4,4,26,18,0,0,0,0,0.00,100.00,70.97,100.00,70.97,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.60
stress,test_16_tauabiyss.csv,0.6,8,5,0.8083333333333333,1.0,8,6,4,0,5,0,4,4,26,18,0,0,0,0,0.00,100.00,70.97,100.00,70.97,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.60
stress,test_16_tauabiyss.csv,0.8,8,5,0.8083333333333333,1.0,8,6,4,0,5,0,4,4,26,18,0,0,0,0,0.00,100.00,70.97,100.00,70.97,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.60
stress,test_16_tauabiyss.csv,1.0,8,5,0.8083333333333333,1.0,8,6,4,0,5,0,4,4,26,18,0,0,0,0,0.00,100.00,70.97,100.00,70.97,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.60
stress,test_17_spagetti.csv,0.0,5,5,1.0,0.6162790697674418,5,8,3,2,4,2,3,0,46,32,0,0,2,2,0.00,12.20,0.00,85.37,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,36.59,100.00,100.00,100.00,100.00,8.20
stress,test_17_spagetti.csv,0.2,5,5,0.9688888888888888,0.631578947368421,5,8,2,2,4,2,3,0,46,32,0,0,2,2,0.00,12.20,0.00,85.37,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,36.59,100.00,100.00,100.00,100.00,8.20
stress,test_17_spagetti.csv,0.4,5,5,0.9234848484848485,0.6438356164383562,5,8,1,2,4,2,3,0,46,32,0,0,2,2,0.00,12.20,0.00,85.37,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,36.59,100.00,100.00,100.00,100.00,8.20
stress,test_17_spagetti.csv,0.6,5,5,0.9234848484848485,0.6438356164383562,5,8,1,2,4,2,3,0,46,32,0,0,2,2,0.00,12.20,0.00,85.37,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,36.59,100.00,100.00,100.00,100.00,8.20
stress,test_17_spagetti.csv,0.8,5,5,0.9234848484848485,0.6438356164383562,5,8,1,2,4,2,3,0,46,32,0,0,2,2,0.00,12.20,0.00,85.37,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,36.59,100.00,100.00,100.00,100.00,8.20
stress,test_17_spagetti.csv,1.0,5,5,0.9234848484848485,0.6438356164383562,5,8,1,2,4,2,3,0,46,32,0,0,2,2,0.00,12.20,0.00,85.37,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,36.59,100.00,100.00,100.00,100.00,8.20
stress,test_18_inter_loop.csv,0.0,3,3,1.0,0.30188679245283023,3,5,6,2,2,1,0,6,13,9,0,0,2,1,0.00,0.00,0.00,100.00,37.04,33.33,0.00,0.00,0.00,33.33,100.00,0.00,100.00,0.00,55.56,100.00,33.33,33.33,3.00
stress,test_18_inter_loop.csv,0.2,3,3,0.9632478632478633,0.3709677419354839,3,5,4,2,2,1,0,6,13,9,0,0,2,1,0.00,0.00,0.00,100.00,37.04,33.33,0.00,0.00,0.00,33.33,100.00,0.00,100.00,0.00,55.56,100.00,33.33,33.33,3.00
stress,test_18_inter_loop.csv,0.4,3,3,0.9514066496163682,0.6666666666666667,3,5,2,2,3,1,1,2,27,14,1,0,2,1,0.00,0.00,0.00,100.00,66.67,33.33,0.00,0.00,0.00,33.33,98.44,0.00,100.00,0.00,59.26,100.00,33.33,33.33,3.00
stress,test_18_inter_loop.csv,0.6,3,3,0.7725829725829726,0.8888888888888888,3,5,0,1,4,0,3,0,37,7,6,8,1,0,33.33,100.00,100.00,100.00,100.00,66.67,33.33,0.00,33.33,0.00,40.00,28.57,28.57,11.11,11.11,25.93,100.00,100.00,4.39
stress,test_18_inter_loop.csv,0.8,3,3,0.8604892699319944,0.6666666666666667,3,5,1,2,3,1,1,1,21,8,5,0,2,1,0.00,40.91,27.27,100.00,63.64,100.00,0.00,0.00,0.00,100.00,76.19,33.33,33.33,0.00,0.00,59.26,100.00,100.00,7.33
stress,test_18_inter_loop.csv,1.0,3,3,1.0,0.2592592592592593,3,1,1,1,0,0,0,0,2,2,0,0,1,0,0.00,0.00,0.00,100.00,0.00,33.33,33.33,0.00,33.33,0.00,100.00,0.00,0.00,0.00,0.00,100.00,33.33,33.33,0.67
stress,test_19_phantomBranch.csv,0.0,4,4,1.0,0.8076923076923077,4,11,1,1,8,1,6,1,55,37,0,0,1,1,0.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,52.94,76.47,100.00,100.00,100.00,3.62
stress,test_19_phantomBranch.csv,0.2,4,4,1.0,0.8076923076923077,4,11,1,1,8,1,6,1,55,37,0,0,1,1,0.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,52.94,76.47,100.00,100.00,100.00,3.62
stress,test_19_phantomBranch.csv,0.4,4,4,1.0,0.8076923076923077,4,11,1,1,8,1,6,1,55,37,0,0,1,1,0.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,52.94,76.47,100.00,100.00,100.00,3.62
stress,test_19_phantomBranch.csv,0.6,4,4,0.94375,0.8235294117647058,4,11,6,1,8,1,7,6,35,22,0,0,1,1,0.00,5.88,0.00,58.82,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,52.94,76.47,100.00,48.08,73.53,3.12
stress,test_19_phantomBranch.csv,0.8,4,4,0.94375,0.8235294117647058,4,11,6,1,8,1,7,6,35,22,0,0,1,1,0.00,5.88,0.00,58.82,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,52.94,76.47,100.00,48.08,73.53,3.12
stress,test_19_phantomBranch.csv,1.0,4,4,0.94375,0.8235294117647058,4,11,6,1,8,1,7,6,35,22,0,0,1,1,0.00,5.88,0.00,58.82,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,52.94,76.47,100.00,48.08,73.53,3.12
stress,test_20_loopDouble.csv,0.0,5,5,1.0,0.33793103448275863,5,7,5,4,3,3,2,2,28,17,2,1,4,3,0.00,13.16,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,94.25,100.00,100.00,26.32,73.68,100.00,100.00,100.00,7.60
stress,test_20_loopDouble.csv,0.2,5,5,1.0,0.33333333333333337,5,7,4,4,3,3,2,2,28,17,2,1,4,3,0.00,13.16,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,94.25,100.00,100.00,26.32,73.68,100.00,100.00,100.00,7.60
stress,test_20_loopDouble.csv,0.4,5,5,0.9054487179487178,0.3311688311688312,5,7,2,4,3,3,2,2,28,17,2,1,4,3,0.00,13.16,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,94.25,100.00,100.00,26.32,73.68,100.00,100.00,100.00,7.60
stress,test_20_loopDouble.csv,0.6,5,5,0.8115512265512266,0.4693877551020408,5,7,2,4,3,3,2,2,28,17,2,1,4,3,0.00,13.16,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,94.25,100.00,100.00,26.32,73.68,100.00,100.00,100.00,7.60
stress,test_20_loopDouble.csv,0.8,5,5,0.8115512265512266,0.4693877551020408,5,7,2,4,3,3,2,2,28,17,2,1,4,3,0.00,13.16,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,94.25,100.00,100.00,26.32,73.68,100.00,100.00,100.00,7.60
stress,test_20_loopDouble.csv,1.0,5,5,0.8115512265512266,0.4693877551020408,5,7,2,4,3,3,2,2,28,17,2,1,4,3,0.00,13.16,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,94.25,100.00,100.00,26.32,73.68,100.00,100.00,100.00,7.60
stress,test_21_wildCards.csv,0.0,20,12,1.0,0.7556818181818181,20,6,6,0,3,1,0,4,40,21,0,0,0,1,15.00,53.96,23.38,92.92,23.38,70.00,55.00,55.00,0.00,0.00,100.00,100.00,100.00,61.04,100.00,100.00,100.00,100.00,3.28
stress,test_21_wildCards.csv,0.2,20,12,0.9165476190476192,1.0,20,6,5,0,3,1,1,4,40,21,0,0,0,1,15.00,53.96,23.38,92.92,23.38,70.00,55.00,55.00,0.00,0.00,100.00,100.00,100.00,61.04,100.00,100.00,100.00,100.00,3.28
stress,test_21_wildCards.csv,0.4,20,12,0.7829166666666667,1.0,20,6,5,0,3,1,2,4,40,21,0,0,0,1,15.00,53.96,23.38,92.92,23.38,70.00,55.00,55.00,0.00,0.00,100.00,100.00,100.00,61.04,100.00,100.00,100.00,100.00,3.28
stress,test_21_wildCards.csv,0.6,20,12,0.7829166666666667,1.0,20,6,5,0,3,1,2,4,40,21,0,0,0,1,15.00,53.96,23.38,92.92,23.38,70.00,55.00,55.00,0.00,0.00,100.00,100.00,100.00,61.04,100.00,100.00,100.00,100.00,3.28
stress,test_21_wildCards.csv,0.8,20,12,0.7829166666666667,1.0,20,6,5,0,3,1,2,4,40,21,0,0,0,1,15.00,53.96,23.38,92.92,23.38,70.00,55.00,55.00,0.00,0.00,100.00,100.00,100.00,61.04,100.00,100.00,100.00,100.00,3.28
stress,test_21_wildCards.csv,1.0,20,12,0.7829166666666667,1.0,20,6,5,0,3,1,2,4,40,21,0,0,0,1,15.00,53.96,23.38,92.92,23.38,70.00,55.00,55.00,0.00,0.00,100.00,100.00,100.00,61.04,100.00,100.00,100.00,100.00,3.28
stress,test_22_precTest.csv,0.0,10,10,1.0,0.7058823529411764,10,7,0,0,2,4,4,0,18,14,0,0,0,4,0.00,14.29,0.00,85.71,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,28.57,100.00,100.00,100.00,100.00,7.00
stress,test_22_precTest.csv,0.2,10,10,1.0,0.7058823529411764,10,7,0,0,2,4,4,0,18,14,0,0,0,4,0.00,14.29,0.00,85.71,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,28.57,100.00,100.00,100.00,100.00,7.00
stress,test_22_precTest.csv,0.4,10,10,1.0,0.7058823529411764,10,7,0,0,2,4,4,0,18,14,0,0,0,4,0.00,14.29,0.00,85.71,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,28.57,100.00,100.00,100.00,100.00,7.00
stress,test_22_precTest.csv,0.6,10,10,1.0,0.7058823529411764,10,7,0,0,2,4,4,0,18,14,0,0,0,4,0.00,14.29,0.00,85.71,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,28.57,100.00,100.00,100.00,100.00,7.00
stress,test_22_precTest.csv,0.8,10,10,1.0,0.7058823529411764,10,7,0,0,2,4,4,0,18,14,0,0,0,4,0.00,14.29,0.00,85.71,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,28.57,100.00,100.00,100.00,100.00,7.00
stress,test_22_precTest.csv,1.0,10,10,1.0,0.7058823529411764,10,7,0,0,2,4,4,0,18,14,0,0,0,4,0.00,14.29,0.00,85.71,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,28.57,100.00,100.00,100.00,100.00,7.00
stress,test_23_precTest2.csv,0.0,8,4,1.0,1.0,8,6,1,0,3,1,2,0,28,18,0,0,0,1,0.00,60.00,40.00,100.00,40.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,60.00,100.00,100.00,100.00,100.00,5.00
stress,test_23_precTest2.csv,0.2,8,4,1.0,1.0,8,6,1,0,3,1,2,0,28,18,0,0,0,1,0.00,60.00,40.00,100.00,40.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,60.00,100.00,100.00,100.00,100.00,5.00
stress,test_23_precTest2.csv,0.4,8,4,1.0,1.0,8,6,1,0,3,1,2,0,28,18,0,0,0,1,0.00,60.00,40.00,100.00,40.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,60.00,100.00,100.00,100.00,100.00,5.00
stress,test_23_precTest2.csv,0.6,8,4,1.0,1.0,8,6,1,0,3,1,2,0,28,18,0,0,0,1,0.00,60.00,40.00,100.00,40.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,60.00,100.00,100.00,100.00,100.00,5.00
stress,test_23_precTest2.csv,0.8,8,4,1.0,1.0,8,6,1,0,3,1,2,0,28,18,0,0,0,1,0.00,60.00,40.00,100.00,40.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,60.00,100.00,100.00,100.00,100.00,5.00
stress,test_23_precTest2.csv,1.0,8,4,1.0,1.0,8,6,1,0,3,1,2,0,28,18,0,0,0,1,0.00,60.00,40.00,100.00,40.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,60.00,100.00,100.00,100.00,100.00,5.00
stress,test_24_zero_redo.csv,0.0,10,3,1.0,1.0,10,4,1,1,1,0,0,0,9,7,0,0,1,0,60.00,98.46,60.00,100.00,60.00,60.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,65.38,65.38,100.00,72.50,98.46,1.60
stress,test_24_zero_redo.csv,0.2,10,3,1.0,1.0,10,4,1,1,1,0,0,0,9,7,0,0,1,0,60.00,98.46,60.00,100.00,60.00,60.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,65.38,65.38,100.00,72.50,98.46,1.60
stress,test_24_zero_redo.csv,0.4,10,3,1.0,1.0,10,4,1,1,1,0,0,0,9,7,0,0,1,0,60.00,98.46,60.00,100.00,60.00,60.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,65.38,65.38,100.00,72.50,98.46,1.60
stress,test_24_zero_redo.csv,0.6,10,3,1.0,1.0,10,4,1,1,1,0,0,0,9,7,0,0,1,0,60.00,98.46,60.00,100.00,60.00,60.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,65.38,65.38,100.00,72.50,98.46,1.60
stress,test_24_zero_redo.csv,0.8,10,3,1.0,1.0,10,4,1,1,1,0,0,0,9,7,0,0,1,0,60.00,98.46,60.00,100.00,60.00,60.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,65.38,65.38,100.00,72.50,98.46,1.60
stress,test_24_zero_redo.csv,1.0,10,3,1.0,1.0,10,4,1,1,1,0,0,0,9,7,0,0,1,0,60.00,98.46,60.00,100.00,60.00,60.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,65.38,65.38,100.00,72.50,98.46,1.60
stress,test_25_massive.csv,0.0,20,6,1.0,1.0,20,6,1,1,2,1,0,0,22,14,0,0,1,1,0.00,45.24,28.57,100.00,28.57,75.00,75.00,70.00,0.00,0.00,100.00,100.00,100.00,30.95,78.57,100.00,99.36,100.00,3.52
stress,test_25_massive.csv,0.2,20,6,1.0,1.0,20,6,1,1,2,1,0,0,22,14,0,0,1,1,0.00,45.24,28.57,100.00,28.57,75.00,75.00,70.00,0.00,0.00,100.00,100.00,100.00,30.95,78.57,100.00,99.36,100.00,3.52
stress,test_25_massive.csv,0.4,20,6,1.0,1.0,20,6,1,1,2,1,0,0,22,14,0,0,1,1,0.00,45.24,28.57,100.00,28.57,75.00,75.00,70.00,0.00,0.00,100.00,100.00,100.00,30.95,78.57,100.00,99.36,100.00,3.52
stress,test_25_massive.csv,0.6,20,6,1.0,1.0,20,6,1,1,2,1,0,0,22,14,0,0,1,1,0.00,45.24,28.57,100.00,28.57,75.00,75.00,70.00,0.00,0.00,100.00,100.00,100.00,30.95,78.57,100.00,99.36,100.00,3.52
stress,test_25_massive.csv,0.8,20,6,1.0,1.0,20,6,1,1,2,1,0,0,22,14,0,0,1,1,0.00,45.24,28.57,100.00,28.57,75.00,75.00,70.00,0.00,0.00,100.00,100.00,100.00,30.95,78.57,100.00,99.36,100.00,3.52
stress,test_25_massive.csv,1.0,20,6,1.0,1.0,20,6,1,1,2,1,0,0,22,14,0,0,1,1,0.00,45.24,28.57,100.00,28.57,75.00,75.00,70.00,0.00,0.00,100.00,100.00,100.00,30.95,78.57,100.00,99.36,100.00,3.52
stress,test_26_loop_par_noxor.csv,0.0,20,12,1.0,0.664576802507837,20,5,0,2,2,1,1,0,15,11,0,0,2,1,0.00,13.99,0.00,86.01,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,27.97,27.97,100.00,100.00,100.00,7.15
stress,test_26_loop_par_noxor.csv,0.2,20,12,1.0,0.664576802507837,20,5,0,2,2,1,1,0,15,11,0,0,2,1,0.00,13.99,0.00,86.01,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,27.97,27.97,100.00,100.00,100.00,7.15
stress,test_26_loop_par_noxor.csv,0.4,20,12,1.0,0.664576802507837,20,5,0,2,2,1,1,0,15,11,0,0,2,1,0.00,13.99,0.00,86.01,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,27.97,27.97,100.00,100.00,100.00,7.15
stress,test_26_loop_par_noxor.csv,0.6,20,12,1.0,0.664576802507837,20,5,0,2,2,1,1,0,15,11,0,0,2,1,0.00,13.99,0.00,86.01,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,27.97,27.97,100.00,100.00,100.00,7.15
stress,test_26_loop_par_noxor.csv,0.8,20,12,1.0,0.664576802507837,20,5,0,2,2,1,1,0,15,11,0,0,2,1,0.00,13.99,0.00,86.01,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,27.97,27.97,100.00,100.00,100.00,7.15
stress,test_26_loop_par_noxor.csv,1.0,20,12,1.0,0.664576802507837,20,5,0,2,2,1,1,0,15,11,0,0,2,1,0.00,13.99,0.00,86.01,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,27.97,27.97,100.00,100.00,100.00,7.15
stress,test_27_par_loop_noxor.csv,0.0,20,11,1.0,0.9260869565217391,20,5,0,1,2,1,1,0,14,10,0,0,1,1,0.00,14.93,0.00,85.07,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,29.85,44.78,100.00,100.00,100.00,6.70
stress,test_27_par_loop_noxor.csv,0.2,20,11,1.0,0.9260869565217391,20,5,0,1,2,1,1,0,14,10,0,0,1,1,0.00,14.93,0.00,85.07,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,29.85,44.78,100.00,100.00,100.00,6.70
stress,test_27_par_loop_noxor.csv,0.4,20,11,1.0,0.9260869565217391,20,5,0,1,2,1,1,0,14,10,0,0,1,1,0.00,14.93,0.00,85.07,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,29.85,44.78,100.00,100.00,100.00,6.70
stress,test_27_par_loop_noxor.csv,0.6,20,11,1.0,0.9260869565217391,20,5,0,1,2,1,1,0,14,10,0,0,1,1,0.00,14.93,0.00,85.07,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,29.85,44.78,100.00,100.00,100.00,6.70
stress,test_27_par_loop_noxor.csv,0.8,20,11,1.0,0.9260869565217391,20,5,0,1,2,1,1,0,14,10,0,0,1,1,0.00,14.93,0.00,85.07,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,29.85,44.78,100.00,100.00,100.00,6.70
stress,test_27_par_loop_noxor.csv,1.0,20,11,1.0,0.9260869565217391,20,5,0,1,2,1,1,0,14,10,0,0,1,1,0.00,14.93,0.00,85.07,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,29.85,44.78,100.00,100.00,100.00,6.70
bpic2021_groundtruth,pdc2021_000011.xes,0.0,250,250,1.0,0.10905595466963469,250,42,43,11,25,7,14,25,233,124,12,5,11,7,0.00,7.63,4.42,100.00,59.40,65.60,0.00,0.00,0.00,65.60,90.03,100.00,94.47,5.42,38.11,100.00,71.06,100.00,29.95
bpic2021_groundtruth,pdc2021_000011.xes,0.2,250,250,0.9802085735708536,0.2308651381866038,250,41,35,18,26,9,14,23,218,126,17,1,18,9,0.00,7.64,4.43,100.00,45.43,0.00,0.00,0.00,0.00,0.00,93.17,98.31,95.72,6.72,47.34,99.88,2.13,100.00,22.96
bpic2021_groundtruth,pdc2021_000011.xes,0.4,250,250,0.9122165297448737,0.36674103312167494,250,41,30,18,28,7,16,20,241,134,16,2,18,7,0.00,7.64,4.43,100.00,61.21,0.00,0.00,0.00,0.00,0.00,94.23,98.24,94.95,6.72,45.52,99.88,3.25,100.00,31.50
bpic2021_groundtruth,pdc2021_000011.xes,0.6,250,250,0.8649681276479276,0.5398361876396128,250,40,24,19,28,7,17,16,211,122,26,5,19,7,0.00,7.91,4.58,100.00,50.91,0.00,0.00,0.00,0.00,0.00,93.40,88.71,93.66,19.26,64.20,99.08,2.74,31.40,3.12
bpic2021_groundtruth,pdc2021_000011.xes,0.8,250,250,0.8250692179291732,0.5514511873350924,250,40,24,20,26,7,17,15,223,138,25,5,20,7,0.00,9.01,5.66,100.00,25.06,0.00,0.00,0.00,0.00,0.00,92.37,93.01,95.87,26.67,77.24,98.95,4.60,53.14,7.55
bpic2021_groundtruth,pdc2021_000011.xes,1.0,250,250,0.8459607342854834,0.17963929757949693,250,10,9,6,3,0,8,1,23,23,0,0,6,0,0.00,31.40,18.88,100.00,18.88,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,34.83,34.83,100.00,0.58,31.40,1.45
bpic2021_groundtruth,pdc2021_000100.xes,0.0,250,250,1.0,0.14030459287684371,250,40,44,15,22,11,10,34,205,96,14,20,15,11,0.00,3.72,0.00,100.00,69.42,100.00,0.00,0.00,0.00,100.00,81.54,100.00,100.00,3.72,53.00,100.00,100.00,100.00,27.76
bpic2021_groundtruth,pdc2021_000100.xes,0.2,250,250,0.9636950404684792,0.27560504279009845,250,39,29,22,25,10,14,20,224,115,16,14,22,10,0.00,3.73,0.00,100.00,43.04,100.00,0.00,0.00,0.00,100.00,87.57,100.00,99.82,3.73,58.54,100.00,100.00,100.00,29.51
bpic2021_groundtruth,pdc2021_000100.xes,0.4,250,250,0.9043922421583888,0.42182439726520327,250,40,28,15,26,9,21,21,233,139,22,9,15,9,0.00,3.77,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,91.90,100.00,98.30,3.72,74.92,100.00,100.00,100.00,26.32
bpic2021_groundtruth,pdc2021_000100.xes,0.6,250,250,0.8754108600117626,0.6251378169790518,250,39,26,15,26,7,23,20,223,159,18,0,15,7,0.00,3.78,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.54,100.00,99.59,3.73,77.23,100.00,100.00,100.00,26.41
bpic2021_groundtruth,pdc2021_000100.xes,0.8,250,250,0.8130600296615295,0.43733489873789255,250,37,19,19,23,10,16,14,186,109,8,11,19,10,0.00,4.00,0.00,100.00,31.61,100.00,0.00,0.00,0.00,100.00,87.41,100.00,99.72,3.87,92.23,100.00,100.00,100.00,25.03
bpic2021_groundtruth,pdc2021_000100.xes,1.0,250,250,0.8936711814501289,0.047157489516738815,250,6,5,2,1,0,4,0,19,11,0,0,2,0,26.40,61.56,26.40,100.00,26.40,27.20,0.80,0.00,0.80,0.00,100.00,100.00,100.00,49.75,49.75,99.87,27.72,62.36,1.28
bpic2021_groundtruth,pdc2021_001011.xes,0.0,250,250,1.0,0.10673904630414088,250,42,49,19,21,15,13,31,225,118,25,4,19,15,0.00,8.02,4.74,100.00,44.48,72.80,0.00,0.00,0.00,72.80,81.09,100.00,100.00,5.65,65.03,100.00,76.51,100.00,31.46
bpic2021_groundtruth,pdc2021_001011.xes,0.2,250,250,0.9576771780917906,0.2639373262572656,250,42,38,19,26,9,14,24,229,124,17,4,19,9,0.00,8.02,4.74,100.00,35.09,54.40,0.00,0.00,0.00,54.40,93.28,97.97,99.68,5.65,46.13,99.80,58.56,100.00,30.94
bpic2021_groundtruth,pdc2021_001011.xes,0.4,250,250,0.9148451339573809,0.37868002460673167,250,41,35,19,28,7,14,23,249,136,18,0,19,7,0.00,8.06,4.77,100.00,42.06,0.00,0.00,0.00,0.00,0.00,94.39,96.22,99.22,7.15,40.92,99.70,3.81,100.00,31.63
bpic2021_groundtruth,pdc2021_001011.xes,0.6,250,250,0.8560542328619614,0.4931889053011653,250,41,27,15,28,6,15,19,211,112,25,0,15,6,0.00,8.17,4.83,100.00,47.18,0.00,0.00,0.00,0.00,0.00,94.09,86.53,92.57,15.76,42.32,98.57,1.40,100.00,28.24
bpic2021_groundtruth,pdc2021_001011.xes,0.8,250,250,0.8238330041287004,0.45044266896998486,250,39,26,20,23,10,16,17,222,109,44,2,20,10,0.00,8.42,4.98,100.00,27.28,0.00,0.00,0.00,0.00,0.00,88.30,88.60,93.81,17.77,67.27,97.85,4.68,50.80,7.10
bpic2021_groundtruth,pdc2021_001011.xes,1.0,250,250,0.838443751819412,0.19682854311199205,250,11,9,6,3,0,8,1,24,24,0,0,6,0,0.00,35.36,22.82,100.00,22.82,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,36.70,36.70,100.00,0.66,35.36,1.53
